x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
-0.06684263404651891,0.8308589568117143,-0.01790876506531873,-0.09963655040782275,-0.39431616184948587,-0.11624549544596346,-0.36348311323288807,0.16914104318828568,4.931924969200172,-0.02667587188846697,-273.42355661664686,-0.07671954062344086,-2.7893728492372354,-1.1054237992526124,-0.08052710779768384,7.451777119755133,692.9512488624285,4.160112805917787,-0.016413968150228112,0.0853234457186056,7.131006356249786,15.185658221725122,3.5310365059642366,17.893195857526685,36.818005878778976,29.993436103300915,12.776396595181867,7999.2221683567295,356.3404220585374,15.795279319036373,60.605081569020484,3.9055863807274633,36.0,85.9480137143126,27.170078436428888,26.198585132515806,16.023603404818132,16.0,0.20472068096362683,-0.4760577956464436,1
-0.06738102631602916,0.8397520770287369,-0.04504195649532092,-0.20395216526793722,-0.4742007590441485,-0.10122610302274984,-0.5828939518797933,0.16024792297126314,5.736774927455845,-0.1533381138511666,-309.31469401180937,-0.07929003866900779,-2.6669329629865492,-1.0373749786142554,-0.07940429065157897,5.738345423303316,655.7850061582961,5.501191638179649,-0.12286428291778012,0.04841183250707208,0.224854575226715,0.29466405488795255,-2.90111914638917,5.777093982698553,-19.93912017319645,16.437086992986615,10.404411505189525,9653.624333912474,4.107995467457483,25.091194636733295,39.82316323215058,0.08823010379048646,28.044115051895243,79.3471531696579,65.52974060564165,59.01820310734722,17.889712370261893,12.0,-13.091194636733297,-0.4294422958165437,1
0.34203,0.51834,0.35885,0.38401,0.7101,0.3219,26.189,0.48166,1.0762,0.40289,2354.9,1.3133,0.68207,0.71058,0.65985,1.0762,3316.3,0.85279,0.44519,0.46533,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,2.2163,0
0.065796,0.85635,0.088126,0.088259,0.45802,0.062361,3.209,0.14365,5.9613,0.11821,890.37,0.073525,0.31064,0.8887,0.076833,5.9613,1943.9,5.8731,0.12539,0.19059,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.84389,0
-0.008914017546964366,0.8748748093656955,0.013857830330529612,-0.009077528868117333,-0.04754472857920919,-0.03631372843028909,0.7852958092989665,0.12512281928624394,7.961989020742861,0.029227683413090618,-48.28462507313111,-0.014270067538148013,0.05396623115489152,-0.02372992912565198,-0.010779732276592893,8.320308685795743,1103.414162742175,6.261676209591527,0.09751432867180888,0.029750127835801728,2.482979906605185,2.620521061362235,0.2864103754203584,4.9967607013274495,-9.217884552402925,27.06892419846613,10.826842650902345,9457.957393213006,-18.30693122220095,18.997360236464843,33.8005333072384,1.8970784484548613,29.422808836341147,70.3968386639692,55.880519074464885,51.574885227918756,16.81432596971571,12.948539224227432,-6.048821012237413,-0.22450264373414056,1
-0.07630483258599252,0.8250239181057898,-0.05038241848014223,-0.11192565561101142,-0.43540104999454743,-0.09961364018363655,-0.5162591363959534,0.1749760818942102,4.7174940232456315,-0.07344634939693201,-325.1556521617461,-0.087883647675051,-3.3392166943894055,-0.865677464938121,-0.09253142834769124,5.917722365558358,743.3825641635445,4.298895287991826,-0.05114206845727576,0.056128216961358654,5.465855057320554,12.287677626771412,0.7373088166806321,17.977411967305798,32.37457524726165,29.74673235424087,13.18232319748217,7973.321574519057,351.5850733680162,14.598412807913185,49.95114029989823,4.0,36.27308799820155,81.80438344792299,26.067767046600316,25.254881029578794,15.726912001798452,16.27308799820155,1.674675190288365,-0.4201507773459116,1
0.004382655765946,0.774686415227171,0.07244684593511111,0.005386435497528402,0.018394467928807084,-0.0970207898128024,0.9676762099221539,0.22531358477282903,3.445279544778467,0.09458442044920538,20.748122991110222,0.005561671323793538,51.06151479698295,0.02264976224097273,0.005801714288261706,3.513514141297653,1095.0598827804104,3.109124136826704,0.12881661264703279,0.12359159891721311,3.6680561923959942,7.021982199858552,1.2609542060034258,9.967322504043736,7.409582550048469,30.21146199468386,10.312207052683705,8743.547147955182,11.850327398977933,15.203250563743202,20.731570925969397,0.0,35.00813338481669,120.75783462448345,36.03125830251126,35.23166343188364,17.0,15.008133384816686,-0.19511717892651823,-0.4732782751652781,1
-0.04465696964574373,0.7703605986523242,-0.0663674353521499,-0.06414801056573369,-0.18769677716249222,-0.04479486915675816,-1.4111137223787846,0.22963940134767577,3.3961313807467635,-0.09865001984212055,-206.41333510416808,-0.08814470180611926,-1.4631257501668853,-0.10986132707947571,-0.05875340442852483,3.410483744376423,1155.0561962579404,2.8904531242305795,-0.03640167416669472,0.06445047380554743,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,-0.20203756422714217,1
0.143,0.65198,0.18186,0.23578,0.4109,0.0099743,4.4399,0.34802,1.8734,0.29984,933.21,0.21285,-0.2809,0.55302,0.21934,1.8734,2271.2,1.5879,0.33111,0.20451,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.065091,0
0.024111677449693093,0.7571671900578598,0.049854792136771464,0.0325147924685217,0.11993270822301655,0.050178539841921485,1.4759509760020628,0.24283280994214018,3.730702300384282,0.06940869304372763,314.5465392064973,0.035453119857321955,-0.47106039731196725,0.12873705950053255,0.031764491567134526,3.730702300384282,2781.7116511820336,3.1162857443125933,0.0820380199625548,0.0859982876300669,7.307818273058435,10.182872041601362,10.21117057064665,18.436030800705893,91.2634099754771,27.597852936305728,12.171903339971166,8199.551233133556,135.8452110492182,15.674380667994233,38.30111753491608,1.4876133598846604,36.0,99.03717697960437,29.73312983852226,28.672171532837993,16.628096660028834,16.0,0.325619332005767,0.6889955278164572,1
0.30846,0.44042,0.376,0.25583,0.55124,0.33022,19.49,0.55958,0.78706,0.31185,1676.2,0.34343,1.2732,3.3051,0.70037,0.79143,3040.9,0.74947,0.31893,0.36772,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,32.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,1.7945,0
0.29282,0.71982,0.31077,0.41105,1.0451,0.046654,7.5062,0.28018,2.5691,0.43626,1340.0,0.42114,0.68737,1.0616,0.40679,2.5691,1282.2,1.681,0.49369,0.34641,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,0.2135,0
0.026374611500285278,0.8145574598167072,0.06230756251391173,0.03927426934102492,0.16549755911489256,0.06202560355788042,1.6689043314112424,0.1854425401832927,5.083295895820006,0.09449926234580419,407.80441840037116,0.03373444902562413,-0.37702051067080455,0.19783858900346601,0.032315038774444596,5.083295895820006,2563.3779647827196,4.465108946698889,0.10776815964116407,0.1052862918511665,7.205703461303079,13.072110270959728,6.353220615959189,18.122529600855263,59.81972838511349,28.981377719165465,12.521013807510842,8083.856024190906,263.18688483317766,15.74420276150217,51.18224645572754,2.8840552300433675,36.0,91.47788802596774,28.25290145615403,27.243611499665636,16.278986192489157,16.0,0.25579723849783165,0.9861409022628531,1
0.1304,0.3836,0.16441,0.22724,0.21155,0.35563,5.1237,0.6164,0.62233,0.28651,550.05,0.14501,0.10313,2.7602,0.33993,0.62425,2600.1,0.51103,0.29843,0.18544,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,1.5001,0
0.25317,0.4397,0.31312,0.31814,0.45184,0.26958,19.245,0.5603,0.78475,0.39348,957.9,0.54717,-0.20912,0.57708,0.57577,0.89436,2120.0,0.44336,0.44645,0.38263,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,1.02,0
-0.00846813104270496,0.887577530714861,0.013729668910428006,-0.025581646431400006,-0.07294001763401164,-0.00900320471754116,0.36538570500632706,0.112422469285139,7.895793171318439,0.02368019230484779,-15.6268968441953,-0.026472669742625136,-0.38038958832764785,-0.040104429201657646,-0.009578991114108966,8.013810264373655,1093.2034490132585,7.156951468775576,0.05591187180783157,0.07567425306425313,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,-0.005309859344977352,1
-0.04308626933306735,0.43900854016050544,-0.03459440286313362,-0.7155685420568394,-0.08210353899723857,-0.09225938411231613,-6.4260003739725535,0.5609914598394946,0.869476231521872,-0.6184656865150394,-193.2463416705979,-0.6124631473203418,-3.0725718295913502,-0.18151538805063355,-0.09922590308475018,0.8733560828467928,2437.219729843224,0.6872902337990339,-0.4711862279819673,0.013298854953151093,4.846477513017551,9.29287858368688,1.7384528375875117,1.5360301175642186,-14.11565218035493,33.05178780655591,11.171826805731902,8984.248197044908,-11.058504743152547,11.873682458604367,39.16208475851192,2.959752579617005,33.31888660827652,71.11930780544165,39.42631221555291,38.06807131354466,17.059597941877634,15.599072173563767,3.725389714959401,-0.4027960157553832,1
-0.05809816984368939,0.6670355103037333,-0.03324977427314675,-0.13404191197559637,-0.16340501918875056,-0.11068791996576272,-1.2828710008994018,0.3329644896962667,2.0940528085767878,-0.08979135481957576,-137.01236213720094,-0.09844393192684864,-6.606609660364049,-1.0900273367134954,-0.09120359503657507,2.252859341512101,792.032457477393,1.555835029472912,-0.07063131713743259,0.06539914888438043,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,-0.2665789546933697,1
-0.095274,0.72956,-0.01028,-0.049322,-0.35229,-0.16054,-0.11466,0.27044,2.6977,-0.0053217,-230.84,-0.20065,-0.44503,-0.18702,-0.13059,2.7592,655.26,2.5446,0.0012499,0.0695,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.38897,0
0.014707,0.90641,0.10813,0.017785,0.15714,8.49e-05,1.1553,0.093593,9.6846,0.13076,167.39,0.01717,-0.31858,0.14176,0.016226,10.162,1065.2,9.4205,0.14274,0.15572,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,0.00096618,0
-0.039642214368487166,0.7397250111889929,-0.02937225404926143,-0.2693044585673803,-0.14804364055509228,-0.01953820424318256,-2.4768372960480933,0.26027498881100714,2.8515759774341967,-0.21729748258849207,-145.12839306611042,-0.05773241811378345,-1.5692980997755253,-0.14312905379249813,-0.054155607246912,2.8515759774341967,996.9747828809133,2.6298895220466916,-0.16146574558625815,0.0043385379815794175,7.174833125917091,13.946046650410638,5.186268447999289,18.027701801345003,50.309341481901036,29.399692716557247,12.62661269337973,8048.860553413958,301.70524603719,15.765322538675946,55.078355160325245,3.3064507735189164,36.0,89.19083518832886,27.80516218006995,26.81150085869015,16.17338730662027,16.0,0.23467746132405418,-0.07101931044180065,1
-0.002637619133535522,0.8885609818873759,0.010126204285690311,-0.007829431020865885,-0.01832278381860178,-0.0022477358632434566,-0.39209241773798986,0.11143745959813081,8.091400770212623,0.0068862198447775,-57.51687949168479,-0.022582023748455884,-1.1757874247472457,0.0011750706508636063,-0.003051899187702954,8.580115185890557,2893.7640443590294,6.337831807610284,0.05740202567832065,0.07902831250559707,1.371205929108928,2.591425970605345,-1.397796503076251,7.380186816662262,-10.294993379563575,21.498988543541383,10.361037137668076,9308.724777959304,7.57873176271149,21.425788042143754,33.45554102987453,0.0,30.727400363234675,95.89421363759996,54.41165986925685,50.04276657292104,17.61037137668076,13.16888586995772,-8.256902172186038,-0.04433286861197738,1
0.005461007433354453,0.8610864862676656,0.02982607696411902,-0.014428933832161955,0.05710059533062062,-0.08302899384608625,-0.1454074311301956,0.13891351373233435,6.2439469759565345,0.037740958459000884,17.674511209487434,0.01111368147441713,0.3818583995388267,-0.007646222226467103,0.0058403149554011186,6.358754071067412,660.6365180182175,5.793865162221307,0.12018496930504566,0.062479280640438534,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,-0.387383689894284,1
0.03494603178875742,0.6752531664244604,-0.03215977540727268,0.06494879591552145,0.10472656805803889,-0.06409705167020191,-1.013557910226969,0.3247468335755396,2.116462050365575,-0.06538143474131139,96.29061326331728,0.04329514712989439,1.3699098239469816,0.28649759624581006,0.05323114376154251,2.116462050365575,890.249604740537,1.8830107882512634,-0.04446890815839072,0.026718505712863588,6.635218128821465,7.087714986126555,11.598403556393166,16.93481120645092,100.30046481783958,26.975845181322917,11.48986219126593,8410.465620602163,2.6204187931498204,15.517296584337581,23.77677686807454,0.0,35.79324146084395,109.93499749878721,32.29417064638279,31.24433337891272,17.0,15.793241460843952,0.27594487650637145,-0.17445904917407734,1
-0.014961167813284507,0.7640682922256355,-0.005322954880880568,-0.01873162317662619,-0.07490993662585227,-0.009987642338123853,0.010728366008079027,0.23593170777436445,3.277759308712617,-0.009148774435842874,-64.96292414708415,-0.026553500473377678,-1.4031980639650548,-0.07915406180100848,-0.018834938193156472,3.277759308712617,1008.5546828778339,2.8387801783798747,0.01047913930063013,0.02195226138077691,6.92924887546244,11.079456713299868,7.706144003405363,18.293556973390647,74.44532457702161,28.250683879539512,12.428639187231358,8135.788774648672,199.4978450464197,15.474881422345124,42.7427073962187,2.2143986453855957,36.0535996613464,94.38858463662066,28.766026678749984,27.762404036274006,16.392800677307203,16.0535996613464,0.5787182390012746,-0.043774117486989395,1
0.01826391789407343,0.6390946878243835,0.08839149679244536,-0.052065769627938296,0.05625582902915874,0.042693268074256496,1.2933444556420397,0.36090531217561644,1.7805967094289001,0.08867631261865003,86.25825078652528,0.023339050823617744,-0.6433890176876437,-2.5443648404343016,0.026307877794345513,1.7805967094289001,1268.4384340918773,1.7615600526837392,0.10534426904185465,0.22201480424510428,0.18394126240570818,0.04474793610750272,-2.4467370122887506,5.296166867304537,-12.821393064444052,16.676056960435155,10.602752378682538,9722.193002698094,8.360496671839094,24.183485727904767,38.30211022406152,0.2644596243685289,27.95592339593858,80.77267605291301,67.14522181046867,60.32767287653778,17.845731885785025,12.044076604061422,-12.139409123843345,0.19307870347599665,1
-0.07440227086624208,0.8502093631055896,-0.06529060241592015,-0.2274866849206276,-0.5169671560679061,-0.10650977908752751,-0.934625238774786,0.14979063689441047,5.971300313122755,-0.2009508496099556,-334.7100292944324,-0.12246515540010827,-2.4773129945091403,-1.0793917563472926,-0.08780276627724048,5.971300313122755,645.175548906484,5.606962702746181,-0.15822971705404631,0.044004135631445424,-0.06496849401164488,-0.5367261220636244,-2.688367175689423,4.820721718978716,-10.918452165048784,16.942135081728466,10.59266524253257,9707.361526097271,10.817866961253337,23.52472497268299,36.035253518454134,0.25688699004342586,28.0,80.55584041805724,67.02937994475373,60.03730736955073,17.743113009956573,12.0,-11.524724972682991,-0.4525198233980346,1
0.21946,0.63621,0.20688,0.25743,0.60327,0.090811,9.2726,0.36379,1.7488,0.24267,851.69,0.4392,2.4304,0.4695,0.34496,1.853,1411.8,1.6874,0.32247,0.1844,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,0.35242,0
0.00924847118070158,0.9240998572053529,0.0025084677640457055,0.01266495555194868,0.102693139597179,0.014867104933063757,-0.18091189590889886,0.07589921551992715,13.07599276614155,-0.0016743134322031242,141.4513700541344,0.010424359857724975,-0.04378926829205454,0.24290523175907194,0.010453979217821142,13.07599276614155,1352.2486977658023,12.617364541821493,0.0014910782380172984,0.058948367655716635,-0.06947107738679827,-0.4064329767688034,-2.8350910653794106,5.234596619339184,-15.283974303342095,16.49700226280281,10.509087920165754,9689.983014866466,8.20339559115314,24.338210910386657,38.448348116222235,0.1454505602210059,28.0,80.29346334404035,66.63489498318236,59.791645760007206,17.854549439778992,12.0,-12.338210910386657,0.25220869776580224,1
0.14075,0.68683,0.14367,0.33264,0.44944,0.12867,819.71,0.31317,2.1932,0.33954,839.17,0.14756,-0.16504,4.6647,0.20493,2.1932,1867.2,2.1752,0.34992,0.1587,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,32.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,0.76716,0
0.12502,0.57465,0.14186,0.15567,0.29391,0.042927,5.5028,0.42535,1.351,0.17665,539.41,0.20377,-0.026371,0.47408,0.21755,1.351,1835.3,1.1918,0.18992,0.23559,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.18522,0
-0.021004273639015646,0.7738257995201099,-0.007939304185370075,-0.024196393385159148,-0.09897205581822925,-0.02122994229162363,-0.17375216641890717,0.22617420047989012,3.449937326362753,-0.009875479775192191,-110.72095045765317,-0.03169325926141295,-53.78005273145194,-0.09626648247614976,-0.026697902343657827,3.4967462848614272,1080.884086207997,3.0268334360931655,0.012762685701767104,0.08370069986852402,7.292903418350301,10.60564959074806,9.646478738198015,18.390312376848975,86.66524475755773,27.80002554186451,12.222832220441475,8182.606954680423,154.48000407567213,15.684751277093225,40.18565463170436,1.691929589031923,36.0,97.92965578698633,29.516692336214835,28.463140273406673,16.577167779558525,16.0,0.3154012101358422,-0.11572182000935455,1
0.014595477416413906,0.7968832356230525,0.06308531629406888,0.02616875440569604,0.07105301021023314,0.013333941510557803,1.3152026364656104,0.20311676437694745,3.9545214411425063,0.11427007125310137,88.03708821913662,0.01891158389874988,-0.42082191336434277,0.07554329184010962,0.018409543508898302,3.9545214411425063,1227.2516181883914,3.4642705552699433,0.16088306745859016,0.09764006713664705,5.24819208651295,7.454941776653387,3.183054587710752,1.8591261339705096,-6.585216538079999,37.35059531675441,11.380901502845594,9151.694223393437,-33.73197291196734,11.293238728658045,34.16619135688537,4.0,31.809015028455942,57.78346242886014,42.616488472730154,41.0243686067709,16.174100503675344,14.809015028455942,3.5157762997978983,0.0803400864720485,1
0.2175,0.62531,0.28578,0.31215,0.58048,0.29628,3.1724,0.37469,1.6689,0.41015,3051.4,0.22947,0.039527,6.4595,0.34782,1.6694,5256.7,1.6278,0.41664,0.34619,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,4.1567,0
0.01874,0.85478,0.13312,0.022615,0.12905,0.034697,1.1948,0.14521,5.8866,0.16065,216.76,0.019779,0.077652,0.3948,0.021923,5.9943,1679.7,5.4521,0.1685,0.20915,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.40133,0
0.42667,0.28512,0.55578,0.39299,0.59684,0.45921,49.448,0.71488,0.39883,0.51191,1835.7,0.9095,0.11162,0.84492,1.4965,0.41014,3075.7,0.32335,0.56382,0.59913,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,1.9757,0
0.0534411612961362,0.8073000090360576,0.11453442857259058,0.055413954112908274,0.277827833408008,0.055289175714405586,1.9695470507345878,0.19269999096394239,4.224397624718242,0.1178128337615657,471.33481444793136,0.06474495821448999,3.008982346696726,0.40157103088654994,0.06630317877878061,4.233395688661493,1700.6158648208275,3.6136134966102245,0.12833195208573991,0.1482709624496726,2.5044068827948345,2.2538843433715385,3.0527076747482855,0.09264280460091223,69.79319062765582,24.457551013990884,12.598878752873842,10250.801755335597,46.097198822997036,11.498878752873843,3.4616326897854686,2.8735984410923026,27.563200779453847,88.68859921109716,77.17487290696998,68.5174973245385,16.218399610273075,12.43679922054615,0.9379204676723092,0.4881000655301935,1
0.065588,0.55611,0.067395,0.17339,0.14776,0.053238,2.7313,0.44389,1.2528,0.17816,181.47,0.12308,-0.59054,0.98748,0.11794,1.2528,1228.2,1.2158,0.2007,0.094517,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.1473,0
0.28171,0.29575,0.34144,0.27643,0.40002,0.36442,53.962,0.70425,0.41994,0.33505,893.66,0.33977,0.15853,1.6657,0.95255,0.42005,2234.0,0.41994,0.3441,0.37102,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,1.156,0
0.097438,0.56732,0.068808,0.086008,0.2252,0.14467,2.9926,0.43268,1.3112,0.060736,359.57,0.17161,-0.092818,0.38885,0.17175,1.312,1596.7,1.18,0.13862,0.12162,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.53386,0
0.2042,0.37798,0.098348,0.24822,0.32828,0.21665,2.4065,0.62202,0.60765,0.11955,805.95,0.315,3.886,0.84106,0.54024,0.61215,2455.1,0.58417,0.15049,0.16817,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,0.8551,0
0.15511,0.64322,0.28297,0.18597,0.43477,0.21054,3.5283,0.35678,1.8029,0.33925,1307.3,0.16327,0.28889,3.2364,0.24115,1.8049,3007.0,1.6931,0.35197,0.33214,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.7745,0
0.20289,0.16037,0.17597,1.0915,0.24164,0.22686,15500000.0,0.83963,0.19101,0.94673,390.26,0.57023,-0.1147,2.7489,1.2651,0.19102,1615.1,0.18746,0.94804,0.18482,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.43638,0
0.068218,0.69966,0.093778,0.058286,0.22713,0.071283,3.4106,0.30034,2.3295,0.080125,317.43,0.092119,0.054907,0.26789,0.097502,2.3295,1397.6,1.8517,0.087157,0.10821,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.3317,0
0.18446,0.53044,0.22473,0.23769,0.39283,0.21546,20.798,0.46956,1.1297,0.28959,798.52,0.23385,0.40846,1.3048,0.34775,1.1405,2032.7,1.063,0.32229,0.25862,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,0.93274,0
0.10702,0.8146,0.19996,0.12803,0.57725,0.094075,3.0147,0.1854,4.3938,0.23921,1423.1,0.13123,-0.11339,0.60766,0.13138,4.4151,2465.4,4.1408,0.25031,0.22237,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,1.251,0
-0.039509,0.90604,0.024976,-0.089126,-0.42048,-0.04347,0.28707,0.093962,9.6425,0.056343,-316.23,-0.061813,0.10877,-0.1707,-0.043606,9.6794,752.08,9.0991,0.093168,0.061869,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,-0.34793,0
0.02723278630942766,0.7789578059977552,0.026981836311214424,0.008323955733186663,0.11434731847350939,0.01609050410233719,1.276292533616152,0.22104219400224479,3.6314139194473247,0.007909975847878219,149.46592583018085,0.03274620448915509,0.7668151086157906,0.16300063759777003,0.0356811011794729,3.6509300943411307,1206.4373147863803,3.0044808612177465,0.019138467673082082,0.10211007308510177,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,0.09060108169912741,1
-0.03876794091972477,0.7475388203081584,0.013735215040505344,-0.0894840546272403,-0.10741166086326237,-0.048725489126567934,2.703081872060972,0.2524611796918415,3.054792139847203,0.0037211104484731194,-53.107271756629075,-0.06825368716164815,-1.0202445702468,-0.0920244479649942,-0.060480291244911555,3.119692139847203,1665.5295850856537,2.2361624603671055,0.15521377222466382,0.16879973255817693,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.07243858722106716,1
0.15293,0.58191,0.22775,0.12469,0.36578,0.18585,4.6891,0.41809,1.3918,0.1857,751.61,0.23003,1.8298,0.63035,0.26281,1.452,2054.8,1.0376,0.21188,0.29155,4.3943,6.2177,3.4807,-3.4791,48.51,22.651,12.9,12084.0,26.692,16.95,21.949,3.0,24.5,96.942,91.15,87.249,16.813,13.75,-3.2,0.91339,0
0.0053284,0.83427,0.065946,0.0071312,0.03215,0.009849,1.0435,0.16573,5.0338,0.088258,37.6,0.0073587,-0.6746,0.020059,0.0063869,5.0338,1169.5,4.8486,0.10937,0.10753,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.0695,0
0.29742,0.32659,0.36433,0.27957,0.44167,0.32205,20.208,0.67341,0.48499,0.34247,2411.1,0.33443,0.20974,3.2041,0.91067,0.48918,5459.0,0.48499,0.36129,0.42296,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,2.6107,0
0.31044,0.4286,0.35286,0.39515,0.54329,0.32183,89.383,0.5714,0.75009,0.44915,1368.3,0.43502,0.23022,1.28,0.7243,0.75617,2518.5,0.65448,0.49679,0.40454,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.4185,0
0.27109,0.50199,0.26756,0.27506,0.54435,0.28939,162.77,0.49801,1.008,0.27148,1438.1,0.46376,-0.01462,0.69839,0.54003,1.008,2641.8,0.54687,0.27576,0.34285,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,1.5351,0
0.11846,0.70835,0.23371,0.12666,0.40616,0.11787,2.6162,0.29165,2.4288,0.24989,3423.9,0.13209,-0.028422,1.1915,0.16723,2.4443,8430.0,2.3701,0.26188,0.27357,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,3.407,0
